model_variant,slice_dim,slice_val,n,n_eos,n_non_eos,mean_bleu,mean_rouge_l_f1,mean_meteor,mean_bertscore_f1,mean_bertscore_precision,mean_bertscore_recall,mean_bleurt,mean_loss,mean_perplexity,norm_exact_match_rate,eos_recall,eos_false_pos_rate,mean_length_ratio_error,mean_token_ratio,mean_style_compliance,mean_entity_precision,mean_entity_recall,mean_entity_f1,mean_ttr_delta,mean_hedge_rate_delta,mean_promise_rate_pred,mean_promise_rate_delta,role_confusion_rate,mean_judge_semantic,mean_judge_persona,mean_judge_coherence,mean_judge_goal,mean_judge_realism,mean_judge_info_cal,mean_judge_overall,mean_gen_time_sec
base_4b,overall,all,139,16,123,0.1542,0.2768,0.9409,,,,,2.8648,179.2475,0.8129,1.0,0.0,0.1398,0.8602,0.8358,1.0,1.0,1.0,0.0015,0.0,0.0034,0.0,0.0,,,,,,,,3.9955
base_4b,communication_style,direct,95,11,84,0.1625,0.2681,0.9471,,,,,2.8417,175.3132,0.8,1.0,0.0,0.1409,0.8591,0.8171,1.0,1.0,1.0,0.0003,0.0,0.003,0.0,0.0,,,,,,,,3.9628
base_4b,communication_style,indirect,10,1,9,0.1129,0.3184,0.9502,,,,,3.1198,176.65,0.8,1.0,0.0,0.1433,0.8567,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,3.3857
base_4b,communication_style,terse,34,4,30,0.1432,0.2886,0.9207,,,,,2.8544,191.0044,0.8529,1.0,0.0,0.1358,0.8642,0.9059,1.0,1.0,1.0,0.0051,0.0,0.0,0.0,0.0,,,,,,,,4.2663
base_4b,emotional_state,calm,42,5,37,0.1379,0.2908,0.9241,,,,,2.9641,195.145,0.8333,1.0,0.0,0.1432,0.8568,0.9202,1.0,1.0,1.0,0.0008,0.0,0.0068,0.0,0.0,,,,,,,,3.9671
base_4b,emotional_state,escalating,9,1,8,0.166,0.2413,0.9349,,,,,3.1236,180.7844,0.7778,1.0,0.0,0.1605,0.8395,0.9778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,3.5219
base_4b,emotional_state,mildly_frustrated,88,10,78,0.1607,0.2738,0.9495,,,,,2.7909,171.5028,0.8068,1.0,0.0,0.1361,0.8639,0.781,1.0,1.0,1.0,0.0019,0.0,0.0021,0.0,0.0,,,,,,,,4.0575
base_4b,knowledge_level,expert,40,5,35,0.1573,0.2549,0.9198,,,,,2.9617,184.5043,0.775,1.0,0.0,0.1497,0.8503,0.8675,1.0,1.0,1.0,0.0004,0.0,0.0024,0.0,0.0,,,,,,,,3.9487
base_4b,knowledge_level,intermediate,81,9,72,0.1466,0.2836,0.9535,,,,,2.8735,178.8768,0.8519,1.0,0.0,0.1282,0.8718,0.8318,1.0,1.0,1.0,0.0022,0.0,0.0023,0.0,0.0,,,,,,,,4.0196
base_4b,knowledge_level,novice,18,2,16,0.1814,0.2942,0.9303,,,,,2.6104,169.2339,0.7222,1.0,0.0,0.1705,0.8295,0.7833,1.0,1.0,1.0,0.0006,0.0,0.0104,0.0,0.0,,,,,,,,3.9912
base_4b,goal_clarity,clear,92,11,81,0.1569,0.2751,0.9222,,,,,2.8533,183.9188,0.7935,1.0,0.0,0.1486,0.8514,0.8652,1.0,1.0,1.0,0.0022,0.0,0.0031,0.0,0.0,,,,,,,,4.0744
base_4b,goal_clarity,vague,37,4,33,0.1589,0.2696,0.9842,,,,,2.8245,168.3343,0.8649,1.0,0.0,0.117,0.883,0.7791,1.0,1.0,1.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,,3.9642
base_4b,goal_clarity,wrong_mental_model,10,1,9,0.1129,0.3184,0.9502,,,,,3.1198,176.65,0.8,1.0,0.0,0.1433,0.8567,0.775,1.0,1.0,1.0,0.0,0.0,0.0185,0.0,0.0,,,,,,,,3.3857
base_4b,certainty,certain_fraud,86,10,76,0.1451,0.2845,0.9337,,,,,2.9065,193.5594,0.8256,1.0,0.0,0.145,0.855,0.8555,1.0,1.0,1.0,0.0001,0.0,0.0055,0.0,0.0,,,,,,,,3.9626
base_4b,certainty,uncertain,53,6,47,0.1689,0.2644,0.9525,,,,,2.7971,156.0243,0.7925,1.0,0.0,0.1315,0.8685,0.8038,1.0,1.0,1.0,0.0036,0.0,0.0,0.0,0.0,,,,,,,,4.0489
