model_variant,generation_idx,n_turns,n_text_turns,communication_style,emotional_state,knowledge_level,goal_clarity,style_compliance_mean,style_compliance_std,style_compliance_min,bertscore_f1_mean,hedge_rate_correlation,length_trajectory_correlation,hedge_rate_delta,promise_rate_predicted,n_role_confused_turns,self_bleu,judge_mean
base_4b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,0.9819,0.0,0.0,0,0.041,
base_4b,4,9,8,direct,mildly_frustrated,novice,clear,0.7375,0.0992,0.7,,,1.0,0.0,0.0208,0,0.0802,
base_4b,11,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,1.0,0.991,0.0,0.0,0,0.0163,
base_4b,13,9,8,terse,calm,intermediate,clear,0.9875,0.0331,0.9,,,1.0,0.0,0.0,0,0.0186,
base_4b,14,8,7,terse,calm,intermediate,clear,0.9286,0.175,0.5,,,1.0,0.0,0.0,0,0.0616,
base_4b,17,10,9,indirect,calm,intermediate,wrong_mental_model,0.75,0.1179,0.5,,1.0,0.9874,0.0,0.0185,0,0.0275,
base_4b,27,9,8,direct,mildly_frustrated,intermediate,vague,0.7375,0.0992,0.7,,1.0,1.0,0.0,0.0,0,0.0484,
base_4b,28,10,9,direct,mildly_frustrated,intermediate,vague,0.725,0.1,0.625,,,1.0,0.0,0.0,0,0.1095,
base_4b,29,8,7,direct,mildly_frustrated,intermediate,vague,0.7857,0.1355,0.7,,,0.991,0.0,0.0,0,0.0655,
base_4b,31,10,9,direct,mildly_frustrated,intermediate,vague,0.7667,0.1247,0.7,,1.0,0.9652,0.0,0.0,0,0.0623,
base_4b,35,9,8,terse,mildly_frustrated,intermediate,clear,0.7375,0.0992,0.7,,1.0,0.9817,0.0,0.0,0,0.0523,
base_4b,54,7,6,direct,calm,expert,clear,1.0,0.0,1.0,,,1.0,0.0,0.0139,0,0.0131,
base_4b,64,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,,0.9909,0.0,0.0,0,0.0733,
base_4b,69,8,7,direct,mildly_frustrated,expert,clear,0.7857,0.1355,0.7,,,0.9818,0.0,0.0,0,0.0352,
base_4b,71,8,7,direct,mildly_frustrated,expert,clear,0.7429,0.105,0.7,,1.0,1.0,0.0,0.0,0,0.0284,
base_4b,78,9,8,direct,escalating,expert,clear,0.975,0.0661,0.8,,,0.988,0.0,0.0,0,0.0439,
lora_4b,3,9,8,direct,mildly_frustrated,novice,clear,0.775,0.1299,0.7,,1.0,1.0,0.0,0.0,0,0.0411,
