model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
base_12b,12b,False,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,15.12,6.21,7.5,21.9,0.125,0.25,0.0,-0.125,2,0.667,2,2,True,True,False,0,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,6.74,2.0,0.125,0.25,0.0,-0.125,0.667,True,False,True,False,True,True,False,False,False,False,False,0,False,,,False,False,False,4
base_12b,12b,False,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,20.5,2.69,17.4,23.3,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,8.12,-4.47,0.0,-0.125,0.0,0.125,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_12b,12b,False,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,21.25,3.99,17.1,26.3,0.25,0.125,0.0,0.125,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,13.87,-0.48,-0.125,0.125,0.0,-0.25,0.0,True,False,True,True,False,False,False,False,False,True,False,0,False,,,False,False,False,4
base_12b,12b,False,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,17.38,5.36,10.7,22.8,0.625,0.125,0.0,0.5,2,0.667,1,0,False,True,False,0,0,-1,0.125,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-0.37,-8.67,-0.25,0.0,0.0,-0.25,0.667,False,False,False,True,True,False,False,False,False,False,False,0,False,,,False,False,False,2
base_12b,12b,False,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,22.5,3.61,19.5,26.2,0.125,0.0,0.0,0.125,0,0.0,2,1,False,False,True,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,10.0,-6.26,0.125,0.0,0.0,0.125,0.0,True,False,False,False,False,False,False,True,False,False,False,0,False,,,False,True,True,3
base_12b,12b,False,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,16.3,5.93,6.8,22.1,0.7,0.0,0.0,0.7,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,5.3,-2.54,0.1,-0.1,0.0,0.2,0.667,True,False,False,False,True,False,False,False,False,True,False,0,False,,,False,True,True,4
base_12b,12b,False,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,20.5,3.82,16.0,25.0,0.167,0.333,0.0,-0.166,0,0.0,3,1,True,True,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,7.67,-6.37,0.167,0.0,0.0,0.167,0.0,True,False,False,False,False,True,False,False,False,True,False,0,False,,,False,False,False,3
base_12b,12b,False,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,20.1,3.83,16.5,24.2,0.2,0.1,0.0,0.1,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,11.4,-3.21,-0.2,0.0,0.0,-0.2,0.0,True,False,False,True,False,False,False,False,False,True,False,0,False,,,False,False,False,3
base_12b,12b,False,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,22.33,3.45,18.5,26.0,0.167,0.167,0.0,0.0,0,0.0,2,1,False,True,False,0,1,3,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,5.33,-5.11,-0.166,0.167,0.0,-0.333,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
base_12b,12b,False,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,20.33,5.03,14.6,25.0,0.0,0.222,0.0,-0.222,0,0.0,1,0,False,True,False,0,2,7,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,7.89,-2.73,0.0,0.222,0.0,-0.222,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_12b,12b,False,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,18.22,5.01,11.0,25.0,0.222,0.111,0.0,0.111,2,0.667,2,1,False,True,False,1,1,6,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,9.66,-1.28,0.111,0.111,0.0,0.0,0.667,True,False,False,False,True,False,True,False,False,False,False,0,False,,,False,False,False,3
base_12b,12b,False,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,18.56,5.1,14.8,22.0,0.222,0.111,0.0,0.111,0,0.0,1,0,False,True,True,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,8.45,-0.41,0.222,0.111,0.0,0.111,0.0,True,False,False,False,False,False,False,True,False,False,False,0,False,,,False,False,False,2
base_12b,12b,False,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,17.0,1.0,16.2,17.8,0.5,0.5,0.0,0.0,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-0.5,-2.5,0.5,0.0,0.0,0.5,0.667,False,False,False,False,True,False,False,False,False,False,False,0,False,,,False,False,False,1
base_12b,12b,False,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,19.38,4.47,14.2,23.2,0.125,0.125,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,1.13,-0.45,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,2
base_12b,12b,False,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,19.75,4.82,14.2,25.3,0.125,0.25,0.0,-0.125,2,0.667,2,1,False,True,True,0,0,-1,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,9.63,-1.27,-0.25,0.25,0.0,-0.5,0.667,True,False,False,False,True,False,False,True,False,False,False,0,False,,,False,True,True,4
base_12b,12b,False,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,17.43,5.55,9.8,22.8,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,0.72,0.84,0.0,0.143,0.0,-0.143,0.0,False,False,False,False,False,False,False,False,True,False,False,0,False,,,False,True,True,2
base_12b,12b,False,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,19.86,3.31,16.6,23.6,0.143,0.286,0.0,-0.143,0,0.0,2,2,True,False,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,4.72,-4.82,0.143,-0.285,0.0,0.428,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,True,True,2
base_12b,12b,False,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,18.71,7.44,8.2,24.4,0.286,0.0,0.0,0.286,1,0.333,0,0,False,False,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,5.71,-0.6,-0.285,-0.143,0.0,-0.142,0.333,True,False,False,True,True,False,False,False,False,False,False,0,False,,,False,False,False,3
base_12b,12b,False,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,20.38,2.45,17.4,23.3,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,1,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,10.76,-5.23,-0.125,-0.125,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,0,False,,,False,True,True,4
base_12b,12b,False,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,16.88,5.42,11.0,23.5,0.25,0.125,0.0,0.125,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,6.5,0.45,0.25,-0.125,0.0,0.375,0.0,True,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
base_12b,12b,False,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,18.5,4.95,12.2,22.9,0.375,0.125,0.0,0.25,2,0.667,1,0,False,True,False,2,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,11.0,0.92,0.0,0.125,0.0,-0.125,0.667,True,False,True,False,True,False,True,False,False,False,False,0,False,,,False,False,False,4
base_12b,12b,False,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,16.22,4.64,11.6,22.4,0.111,0.111,0.0,0.0,0,0.0,1,0,False,True,False,2,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,8.11,2.0,-0.445,0.111,0.0,-0.556,0.0,True,False,True,True,False,False,True,False,False,False,False,0,False,,,False,False,False,4
base_12b,12b,False,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,19.88,5.86,11.4,25.2,0.125,0.5,0.0,-0.375,0,0.0,2,2,True,True,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,8.5,0.74,0.125,0.375,0.0,-0.25,0.0,True,False,True,False,False,True,False,False,False,False,False,0,False,0.0,0.5774,True,False,False,4
base_12b,12b,False,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,18.6,5.22,14.2,25.0,0.1,0.2,0.0,-0.1,0,0.0,3,1,True,False,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,9.8,-1.04,0.1,0.2,0.0,-0.1,0.0,True,False,True,False,False,True,False,False,False,False,False,0,False,,,False,True,True,4
base_12b,12b,False,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,21.4,2.42,18.6,23.6,0.6,0.0,0.0,0.6,0,0.0,1,0,False,False,False,0,0,-1,0.0,4,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,8.0,-1.56,0.4,0.0,0.0,0.4,0.0,True,False,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
base_12b,12b,False,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,21.0,3.27,17.5,25.0,0.0,0.333,0.0,-0.333,0,0.0,1,0,False,False,False,0,0,-1,0.0,5,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,8.0,-0.69,-0.167,0.333,0.0,-0.5,0.0,True,False,True,True,False,False,False,False,False,False,True,0,False,,,False,False,False,4
base_12b,12b,False,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,21.0,2.52,19.0,24.0,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,10.5,-4.66,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
base_12b,12b,False,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,16.8,5.04,11.2,21.8,0.2,0.0,0.2,0.2,0,0.0,1,0,False,False,False,0,0,-1,0.0,4,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,9.8,0.99,0.2,0.0,0.2,0.2,0.0,True,False,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
base_12b,12b,False,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,17.3,3.9,12.8,22.1,0.0,0.1,0.0,-0.1,0,0.0,1,0,False,True,False,0,0,-1,0.0,9,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,8.4,-1.99,0.0,0.1,0.0,-0.1,0.0,True,False,False,False,False,False,False,False,False,False,True,0,False,,,False,True,True,3
base_12b,12b,False,55,expert,calm,direct,clear,uncertain,full,8,success,,,21.62,5.24,14.8,26.6,0.125,0.0,0.0,0.125,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,12.12,0.37,-0.375,-0.125,0.0,-0.25,0.0,True,False,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_12b,12b,False,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,18.67,3.82,14.0,23.0,0.167,0.5,0.0,-0.333,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,13.17,0.78,0.167,0.5,0.0,-0.333,0.0,True,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
base_12b,12b,False,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,12.62,5.38,5.5,17.6,0.375,0.25,0.0,0.125,2,0.667,1,0,False,False,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,8.24,1.95,0.375,0.125,0.0,0.25,0.667,True,False,True,False,True,False,False,False,False,False,False,0,False,,,False,False,False,3
