model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,conversation_type,depth_first_score,uncertainty_score,pragmatic_score,persona_score,overall_score,info_drip_score,prior_belief_score,info_incompleteness_score,error_detection_score,pushback_calibration_score,dropout_authenticity_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,prior_belief_rationale,error_detection_rationale,pushback_calibration_rationale,dropout_authenticity_rationale,standout_divergence,standout_match,model_used,parse_error,cached
base_12b,12b,False,1,novice,mildly_frustrated,direct,clear,certain_fraud,success,3.0,3.0,2.0,3.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,"Compared to the reference spreading refund and replacement card across turns 5–6, the predicted bundles dispute/refund and new card together in turn 5.","The reference is unequivocal ('i didnt do it'), while the predicted adds hedging like 'I think' and 'for like' (turn 1–3) despite the scenario being certain fraud.","The predicted front-loads amount and date in turn 1, whereas the reference withholds specifics and instead first identifies the card and merchant over subsequent turns.",Several predicted turns feel templated or inconsistent (turn 2 includes a partial '$' and masked PAN; turn 7 introduces '123 Main Street' not present in the reference).,"The predicted remains fairly direct and novice-like, but it is less mildly frustrated than the reference and introduces extra procedural details (PAN/address) that a novice customer typically wouldn't volunteer.",,,,,"Predicted introduces incorrect/extra details (TechPlus Subscriptions, PAN fragment, address) and omits the scenario merchant (Shell Station), breaking fidelity to the reference flow.",Both consistently assert the charge was unauthorized and request dispute/refund with a replacement card.,claude-sonnet-4-6,,True
base_12b,12b,False,1005,novice,mildly_frustrated,direct,clear,certain_fraud,type_a,2.0,2.0,1.0,3.0,1.85,0.0,1.0,2.0,0.0,0.0,0.0,"The predicted turns repeatedly bundle multiple concerns (fraud details, new card, freezing, refund) earlier and more often than the reference, which introduces them more sequentially.","The reference is firm about fraud and dates, while the predicted adds hedges like “I’m pretty sure” and “recent anyway,” reducing certainty compared to the reference.",,,"The predicted is direct and mildly stressed, but it becomes more verbose/meta and less cleanly novice-natural than the reference’s straightforward frustration.","Neither the predicted nor the reference explicitly asserts the entitlement to speak to a supervisor immediately (e.g., predicted turn 1 does not request a supervisor at all), so the required wrong prior belief is not manifested.",,,,The predicted front-loads and repeats multiple issues (fraud details + cancel/freeze + new card + refund) instead of the reference’s one-thing-at-a-time progression.,"Both sequences maintain a direct, mildly frustrated push to resolve a clearly fraudulent Uber Eats $215 charge and request freezing/canceling and a replacement card.",claude-sonnet-4-6,,True
base_12b,12b,False,1015,intermediate,calm,terse,clear,uncertain,type_a,2.0,3.0,1.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,"The reference raises one issue at a time (unknown charge → details → uncertainty → police report → card), while the predicted adds meta-instructions and shifts into process/updates questions not present in the same sequence.","Both show uncertainty about whether the charge is theirs (e.g., reference turn 5 vs predicted turn 6), but the predicted also asserts/echoes details repetitively and less naturally.",,,"The predicted is verbose, scripted, and assistant-like ('here's the first prompt I'd use', repeated 'Okay, thanks') rather than calm, terse, intermediate-customer speech like the reference.","The reference explicitly asks about needing a police report (turn 6) and then updates (turn 7), but the predicted never mentions a police report at all.",,,,It fails to express the key wrong prior belief about needing a police report before the bank can investigate.,It does preserve the general uncertainty that the charge might be from the son rather than definite fraud.,claude-sonnet-4-6,,True
base_12b,12b,False,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,type_a,3.0,3.0,1.0,3.0,2.4,0.0,1.0,3.0,0.0,0.0,0.0,"It mostly follows the reference’s stepwise progression (charge → amount/date → merchant recognition → next steps), but it front-loads amount/date in Turn 1 and adds extra self-directed narrowing talk not present in the reference.","The predicted uses some hedging (e.g., 'like,' 'i think,' 'maybe') but becomes more definitive than the reference with phrases like 'definitely doesn't look like anything I'd normally buy' and 'pretty sure.'",,,"The tone stays calm, but the indirect, tentative style and intermediate reasoning are weaker because the predicted is more assertive and omits the spouse/subscription context that made the reference feel realistically unsure.","Unlike the reference (Turns 7–8) explicitly asking whether they must 'prove it was fraud' before investigation, the predicted never expresses that wrong belief and instead jumps to 'open a dispute' in Turn 8.",,,,The predicted fails to surface the core wrong mental model about needing proof of fraud before the bank can investigate and instead confidently initiates a dispute.,Both versions converge on the same basic dispute narrative: an unfamiliar ~$34.99 charge around Aug 12 and a request to pull up merchant details.,claude-sonnet-4-6,,True
base_12b,12b,False,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,1.0,3.0,1.0,2.0,1.65,0.0,1.0,2.0,0.0,0.0,0.0,"The predicted turns repeatedly bundle multiple concerns (amount, merchant, merchant-contact outcome, refund request, and card cancellation) much earlier and more redundantly than the reference’s one-item-at-a-time progression.","Both are largely certain the charge is unauthorized, but the predicted adds mild hedges like ""I think"" and ""a place called"" that are less direct than the reference.",,,"The predicted is less direct and more meta/assistant-like (e.g., ""here's the first prompt I'd use"") and includes polite gratitude, weakening the mildly frustrated, direct customer vibe seen in the reference.","Reference turn 7 explicitly asserts the wrong belief about immediate mandatory refund after merchant refusal, while the predicted never makes that claim and instead shifts to card cancellation/provisional credit.",,,,It omits the core wrong prior belief about the bank being legally required to refund immediately after the merchant refuses (reference turn 7).,It consistently maintains certainty that the TechHub $340 charge on August 15th was unauthorized and requests remediation (refund/card action).,claude-sonnet-4-6,,True
base_12b,12b,False,1027,intermediate,mildly_frustrated,direct,vague,uncertain,type_a,2.0,2.0,1.0,3.0,1.85,0.0,1.0,2.0,0.0,0.0,0.0,"The reference raises details stepwise and then introduces the fraud-certainty concern later, while the predicted turns jump ahead to requesting a formal investigation and repeating confirmations across multiple turns.","The reference maintains clear uncertainty about the merchant/charge and whether it could be a forgotten subscription, but the predicted becomes more decisive ('really don't recognize that charge at all') and less hedged overall.",,,"The predicted is direct and mildly concerned, but it lacks the reference’s mildly frustrated skepticism and intermediate-level procedural questions (e.g., asking about dispute eligibility and provisional credit).","In the reference (turns 6–7) the customer explicitly asks if they must be 100% sure it's fraud before disputing, whereas the predicted never expresses this mistaken belief and instead immediately pushes to open a dispute (turn 6–8).",,,,"The predicted omits the core wrong prior belief about needing 100% certainty of fraud before the bank can act, which is central in reference turns 6–7.",Both versions start with a vague report of an unrecognized charge and provide approximate amount/date information with some hedging.,claude-sonnet-4-6,,True
base_12b,12b,False,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,2.0,2.0,1.0,3.0,2.05,0.0,1.0,3.0,0.0,0.0,0.0,"The predicted turns front-load and bundle resolution demands (refund + cancel/new card) earlier than the reference, which introduces the cancel/new card plus provisional credit concern later and more sequentially.","The reference adds hedged uncertainty about the 24-hour rule (""could've sworn""), while the predicted stays mostly assertive/transactional without a comparable hedge moment.",,,"The predicted is direct and mildly stressed, but it’s more polite/thankful and less mildly-frustrated/knowledge-signaling than the reference (which challenges policy and pushes urgency).","In reference turn 5 the customer explicitly cites the (wrong) 24-hour provisional credit belief and then questions it in turn 6, but the predicted never mentions provisional credit timing at all.",,,,The predicted omits the core wrong prior belief about mandatory 24-hour provisional credit for charges over $500 and the associated hedged pushback.,"It matches the core fraud certainty and the key transaction details (Apple Store, $1,249, Aug 19) delivered in short, direct turns.",claude-sonnet-4-6,,True
base_12b,12b,False,1039,intermediate,mildly_frustrated,terse,clear,uncertain,type_a,2.0,1.0,1.0,1.0,1.4,0.0,1.0,2.0,0.0,0.0,0.0,"The reference raises details one-by-one then asks about opening a dispute and later a new card, while the predicted bundles multiple items (card digits, amount, date) early and repeatedly pivots to timelines/next steps instead of the card-replacement thread.",The reference hedges ('not 100% sure... could be my kid') but the predicted becomes highly certain ('definitely didn't authorize this') and drops the ambiguity.,,,"The predicted is verbose, overly polite, and scripted ('Okay, thanks... I really appreciate it') rather than mildly frustrated and terse like the reference.","Reference turn 7 explicitly asks about needing a police report first and then updates in turns 8–9, but the predicted never mentions a police report at any point.",,,,It completely omits the core wrong prior belief about needing a police report before the bank can open a dispute.,"It preserves the basic scenario facts (Adobe, $54.99, around August 14th) and the intent to open an investigation.",claude-sonnet-4-6,,True
base_12b,12b,False,2000,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,2.0,3.0,1.8,0.0,0.0,0.0,1.0,2.0,0.0,,"The reference shows targeted uncertainty plus correction-seeking (“i thought it was 120… double check”), while the predicted stays broadly certain about fraud and never expresses uncertainty around the agent’s policy claim because it doesn’t engage it.",,"Several predicted turns read like meta/script fragments (e.g., “here's the first prompt I'd use”) and are truncated, unlike the natural, context-fitting reference turns.","The predicted captures directness and clear goals (refund/new card) and novice-level framing, but misses the key novice confusion/verification behavior around the policy window that defines the reference persona expression.",,"In the reference the customer immediately challenges the agent’s changing dispute window (60 vs 90 vs expected 120 days) in turns 3–5, but the predicted turns never mention or contest any policy timeframe at all.","The reference’s mild frustration is channeled into specific pushback on the policy inconsistency, whereas the predicted frustration is generic (“stressing me out”) and avoids correcting the agent.",,The predicted customer completely fails to notice and challenge the planted wrong_policy_fact about the dispute timeframe that the reference repeatedly disputes (60/90 vs 120 days).,Both sequences clearly and directly report a fraudulent Amazon charge for $127.43 on August 20th and seek resolution (refund/new card).,claude-sonnet-4-6,,True
base_12b,12b,False,2002,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,2.0,2.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,,"Compared to the reference’s skeptical questioning about fast refund timing and investigation (Turns 8–9), the predicted user is more accepting and shifts to logistical checks rather than expressing doubt about the bank’s claims.",,"Several predicted turns are meta/templated (e.g., Turn 1 ""here's my first prompt"") and repetitive restatements (Turns 3–4), which is less natural than the reference.","The predicted user is direct and provides details, but the mildly-frustrated novice skepticism and challenge to process claims (refund speed/investigation) is much weaker than in the reference.",,"The reference explicitly challenges the agent’s over-commit about freezing/cancellation at Turn 7 (""wait the old card is already cancelled right?""), while the predicted Turn 7 instead agrees to freeze the card and never questions the inconsistency.","The reference shows mild frustration via pointed pushback (Turns 7–9), but the predicted user largely complies and asks polite follow-ups, underplaying the novice-but-frustrated challenge behavior.",,Predicted fails to catch and push back on the freeze/cancel over-commit error and instead agrees to freeze the card.,"It preserves the core dispute facts (Visa debit/Visa, $340, TechHub, Aug 15) and the intent to dispute after merchant refusal.",claude-sonnet-4-6,,True
