model_a,model_b,n_examples,a_win_rate,b_win_rate,tie_rate,a_wins,b_wins,ties,mean_bleu_a,mean_bleu_b,wilcoxon_stat,p_value,significant
base_4b,lora_4b,139,0.0,0.8849,0.1151,0,123,16,0.2516,0.7657,0.0,0.0,True
base_4b,base_12b,139,0.4676,0.4173,0.1151,65,58,16,0.2516,0.2422,3480.0,0.400628,False
base_4b,lora_12b,139,0.0,0.8849,0.1151,0,123,16,0.2516,0.7744,0.0,0.0,True
base_4b,base_27b,139,0.4604,0.4245,0.1151,64,59,16,0.2516,0.2531,3804.5,0.982883,False
base_4b,lora_27b,139,0.0,0.8849,0.1151,0,123,16,0.2516,0.7634,0.0,0.0,True
lora_4b,base_12b,139,0.8849,0.0,0.1151,123,0,16,0.7657,0.2422,0.0,0.0,True
lora_4b,lora_12b,139,0.4029,0.482,0.1151,56,67,16,0.7657,0.7744,3535.5,0.483667,False
lora_4b,base_27b,139,0.8849,0.0,0.1151,123,0,16,0.7657,0.2531,0.0,0.0,True
lora_4b,lora_27b,139,0.4245,0.4604,0.1151,59,64,16,0.7657,0.7634,3732.5,0.838991,False
base_12b,lora_12b,139,0.0,0.8849,0.1151,0,123,16,0.2422,0.7744,0.0,0.0,True
base_12b,base_27b,139,0.4388,0.446,0.1151,61,62,16,0.2422,0.2531,3428.0,0.331175,False
base_12b,lora_27b,139,0.0,0.8849,0.1151,0,123,16,0.2422,0.7634,0.0,0.0,True
lora_12b,base_27b,139,0.8849,0.0,0.1151,123,0,16,0.7744,0.2531,0.0,0.0,True
lora_12b,lora_27b,139,0.4676,0.4173,0.1151,65,58,16,0.7744,0.7634,3478.5,0.398509,False
base_27b,lora_27b,139,0.0,0.8849,0.1151,0,123,16,0.2531,0.7634,0.0,0.0,True
