example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
0,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,True,2.1876,105.8,0.1157,0.2062,0.2477,0.4569,0.1348,True,1.0,0,10,10,2.119,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account I don't recognize<eos>
1,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,3.893,134.15,0.0321,0.038,0.3825,0.439,0.3415,False,0.8888888888888888,-1,8,9,4.919,False,,False,0.11111111111111116,0.7,0.898,"um i'm not sure which card, i have","um i'm not sure which card, I have two<eos>"
2,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.082,75.25,0.0561,0.1943,0.1733,0.2459,0.2481,True,1.0,0,4,4,3.068,True,,False,0.0,0.7,0.9922,probably the 3847 one,probably the 3847 one<eos>
3,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.2886,116.94,0.0474,0.2834,0.3294,0.4505,0.2259,False,0.9090909090909091,-1,10,11,3.583,False,,False,0.09090909090909094,0.7,0.917,"yeah that first one, aug 12. idk what that even","yeah that first one, aug 12. idk what that even is<eos>"
4,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,1.6178,77.41,0.1016,0.2397,0.2336,0.2689,0.1254,True,1.0,0,18,18,5.984,True,,False,0.0,1.0,0.9999,not really but like... it could be my husband? idk. i just want someone to look into it,not really but like... it could be my husband? idk. I just want someone to look into it<eos>
5,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,2.1585,175.15,0.0432,0.2747,0.3236,0.4482,0.2194,True,1.0,0,3,3,4.436,True,,False,0.0,0.7,0.9815,yes exactly that,yes exactly that<eos>
6,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,3.695,286.74,0.0311,0.1509,0.368,0.1277,0.4042,True,1.0,0,11,11,2.514,True,,False,0.0,0.7,0.9996,ok good. do i need to do anything in the meantime,ok good. do I need to do anything in the meantime<eos>
7,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,1.8025,106.17,0.064,0.1806,0.1248,0.192,0.1881,True,1.0,0,16,16,4.524,True,,False,0.0,1.0,0.9999,no its fine i think it might be legit. just want to know what it is,no its fine I think it might be legit. just want to know what it is<eos>
8,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,True,False,1.976,74.23,0.076,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.937,True,True,,1.0,1.0,1.0,,<eos>
9,gemma_4b,base_4b,False,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,True,1.6265,299.82,0.1287,0.291,0.1582,0.4705,0.4395,True,1.0,0,19,19,3.943,True,,False,0.0,0.7,0.9999,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now<eos>
