conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,num_customer_turns,words_mean,words_median,words_p10,words_p90,words_stddev,hedge_rate,certainty_rate,hedge_minus_certainty,facts_in_turn1,info_density_score,max_categories_per_turn,turns_with_multi_category,breadth_first_flag,frustration_marker_present,jargon_before_agent,warning_count,is_outlier,warnings
1,success,novice,mildly_frustrated,direct,clear,certain_fraud,9,7.1,7.0,2.6,10.6,4.4,0.0,0.0,0.0,0,0.0,3,2,True,False,False,2,False,"BREADTH_FIRST_BUNDLING (max_cats=3, multi_cat_turns=2) | MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found"
2,success,novice,mildly_frustrated,direct,clear,certain_fraud,9,7.9,8.0,3.0,12.2,4.2,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
3,success,novice,mildly_frustrated,direct,clear,certain_fraud,8,9.8,9.5,5.8,13.7,4.5,0.0,0.125,-0.125,0,0.0,2,1,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.12, hedge=0.00)"
4,success,novice,mildly_frustrated,direct,clear,uncertain,8,9.9,8.0,3.7,16.9,5.8,0.5,0.0,0.5,0,0.0,1,0,False,True,False,0,False,
5,success,novice,mildly_frustrated,direct,clear,certain_fraud,10,7.5,6.5,3.0,13.2,4.4,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,False,
6,success,novice,mildly_frustrated,direct,clear,certain_fraud,10,10.4,8.0,2.9,21.1,7.5,0.0,0.1,-0.1,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.10, hedge=0.00)"
7,success,novice,mildly_frustrated,direct,clear,certain_fraud,9,6.8,6.0,3.8,10.4,3.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,1,False,MISSING_FRUSTRATION_MARKERS — persona is mildly_frustrated but no markers found
8,success,novice,mildly_frustrated,direct,clear,uncertain,8,9.0,8.0,2.7,16.1,6.1,0.375,0.0,0.375,0,0.0,1,0,False,True,False,0,False,
9,success,intermediate,calm,terse,clear,certain_fraud,9,4.7,4.0,1.8,9.0,2.8,0.0,0.111,-0.111,0,0.0,2,1,False,False,False,2,False,"LOW_LENGTH_VARIANCE (stddev=2.8) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.11, hedge=0.00)"
10,success,intermediate,calm,terse,clear,certain_fraud,8,6.5,6.0,3.7,10.0,2.7,0.0,0.0,0.0,0,0.0,1,0,False,False,False,1,False,LOW_LENGTH_VARIANCE (stddev=2.7)
11,success,intermediate,calm,terse,clear,certain_fraud,8,6.1,7.0,2.0,9.6,3.2,0.0,0.0,0.0,2,0.667,2,1,False,True,False,1,False,UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['thats why']
12,success,intermediate,calm,terse,clear,uncertain,9,5.8,7.0,2.8,8.4,2.5,0.556,0.0,0.556,0,0.0,1,0,False,True,False,2,False,"LOW_LENGTH_VARIANCE (stddev=2.5) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
13,success,intermediate,calm,terse,clear,certain_fraud,8,6.0,4.0,3.0,10.9,3.6,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,False,
14,success,intermediate,calm,terse,clear,certain_fraud,9,8.8,8.0,6.4,11.6,2.6,0.111,0.111,0.0,0,0.0,1,0,False,True,False,2,False,LOW_LENGTH_VARIANCE (stddev=2.6) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['just want']
15,success,intermediate,calm,terse,clear,certain_fraud,11,3.9,3.0,2.0,8.0,2.7,0.0,0.091,-0.091,0,0.0,1,0,False,False,False,2,False,"LOW_LENGTH_VARIANCE (stddev=2.7) | CERTAINTY_EXCEEDS_HEDGING (certainty=0.09, hedge=0.00)"
16,success,intermediate,calm,terse,clear,uncertain,9,5.0,3.0,1.0,10.8,4.3,0.333,0.0,0.333,0,0.0,1,0,False,False,False,0,False,
17,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,15.9,17.0,3.4,25.6,9.1,0.0,0.222,-0.222,0,0.0,1,0,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00)"
18,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,10,14.5,14.0,7.8,21.2,5.2,0.2,0.3,-0.1,0,0.0,1,0,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.30, hedge=0.20)"
19,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,14.3,11.0,3.0,29.4,9.6,0.222,0.111,0.111,0,0.0,1,0,False,False,False,0,False,
20,success,intermediate,calm,indirect,wrong_mental_model,uncertain,8,14.4,12.5,6.8,23.5,8.6,0.375,0.125,0.25,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
21,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,9,13.7,15.0,7.2,19.6,5.2,0.111,0.222,-0.111,0,0.0,1,0,False,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.11) | UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look']"
22,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,10,16.1,18.5,3.0,26.0,9.4,0.0,0.2,-0.2,0,0.0,1,0,False,False,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.20, hedge=0.00)"
23,success,intermediate,calm,indirect,wrong_mental_model,certain_fraud,8,13.8,13.0,3.7,24.1,8.5,0.0,0.5,-0.5,0,0.0,2,2,True,False,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.50, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
24,success,intermediate,calm,indirect,wrong_mental_model,uncertain,8,11.9,12.5,3.0,21.0,8.1,0.5,0.125,0.375,0,0.0,1,0,False,True,False,1,False,"UNEXPECTED_FRUSTRATION — persona is calm but found markers: ['look', 'just want']"
25,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,9.0,11.0,2.8,15.4,5.4,0.0,0.222,-0.222,0,0.0,2,2,True,True,False,2,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00) | BREADTH_FIRST_BUNDLING (max_cats=2, multi_cat_turns=2)"
26,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,8.4,7.0,2.6,16.2,5.4,0.0,0.222,-0.222,0,0.0,1,0,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.00)"
27,success,intermediate,mildly_frustrated,direct,vague,certain_fraud,9,9.1,6.0,2.0,16.4,7.4,0.111,0.222,-0.111,0,0.0,2,1,False,True,False,1,False,"CERTAINTY_EXCEEDS_HEDGING (certainty=0.22, hedge=0.11)"
