conv_idx,dataset_type,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,depth_first_score,uncertainty_score,info_drip_score,pragmatic_score,persona_score,overall_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,dropout_authenticity_score,dropout_authenticity_rationale,prior_belief_coherence_score,prior_belief_coherence_rationale,error_catch_quality_score,error_catch_quality_rationale,pushback_naturalness_score,pushback_naturalness_rationale,standout_issue,standout_quality,model_used,parse_error
1,success,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,4.0,5.0,4.0,4.45,"The opening turn bundles both the dispute and card replacement goals ('want my money back and a new card'), but subsequent turns follow a clean depth-first pattern, resolving the dispute fully before moving to the card cancellation.","In a certain-fraud scenario, the customer's assertive 'yes that's what i said. i didn't make it' is appropriately confident without sounding robotic or over-committed.","The customer waits to be prompted before providing merchant, amount, and date, but then delivers all three facts in a single turn ('amazon, $127.43, it was on august 20th') rather than one at a time — a minor bundling that still feels natural for a direct communicator.","Turns like 'yep that's fine' and 'no that's it thanks' are colloquial, brief, and contextually appropriate, avoiding any scripted or template-like phrasing throughout.","The direct style and mild frustration come through in the terse corrections ('yes that's what i said') and short affirmative replies, though the novice knowledge level is barely detectable — the customer shows no confusion about banking terminology or process.",0.0,,0.0,,0.0,,0.0,,"The novice knowledge level is essentially invisible; a genuine novice might ask what 'provisional credit' means or express uncertainty about the dispute process, but the customer accepts all banking jargon without any reaction.","The mild frustration is expressed realistically in 'yes that's what i said. i didn't make it' — a natural, low-key pushback that feels human rather than performatively angry or robotically neutral.",claude-sonnet-4-6,
2,success,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,4.0,5.0,4.0,4.45,"The customer sequentially handles the dispute before raising the card cancellation ('ok and i want a new card too'), with only the opening turn bundling both concerns — but that bundling in the very first turn is a mild flag.",In a certain-fraud scenario the customer is appropriately assertive without sounding robotic — 'i didnt do it' and 'never heard of them' are natural and confident without over-committing language.,"The customer does not volunteer the merchant name, amount, or date upfront — they wait for the agent to list transactions and simply confirm 'yeah the first one', which is realistic and gradual.",Turns like 'yes fine. just make sure that charge gets sorted' and 'never heard of them' read as genuinely colloquial and fit naturally within the conversational context rather than sounding scripted.,"The direct communication style and mild frustration ('thats what im saying') come through clearly, and the novice level shows in not using any technical dispute terminology, though frustration could be slightly more sustained across the conversation.",0.0,,0.0,,0.0,,0.0,,"The opening turn bundles both the dispute request and the card cancellation request simultaneously, which slightly breaks depth-first sequencing and reads as a user who already knows the full resolution path rather than discovering it through the conversation.","The customer's response to the transaction list — 'yeah the first one. never heard of them' — is highly realistic, as a real caller would point to the item rather than recite details they don't have memorised.",claude-sonnet-4-6,
3,success,novice,mildly_frustrated,direct,clear,certain_fraud,3.0,5.0,4.0,5.0,5.0,4.35,"In the second turn the customer bundles both concerns ('want my money back and i want the card cancelled') simultaneously, though subsequent turns follow a more sequential pattern.","Given the certain_fraud scenario, the customer's assertive 'yes obviously i didn't buy anything from them' is appropriately confident without sounding robotic or using over-committed LLM phrasing like 'absolutely' or 'definitely'.","The customer does not front-load merchant name, amount, or date in the opening turn, instead revealing the TechHub charge and $340 amount only after being shown the transaction list, which feels natural.",Turns like 'yes already said that. they said tough luck basically' and 'no thats it. just make sure that money comes back' are colloquial and contextually fitting in a way that feels genuinely human rather than scripted.,"The mildly frustrated, direct novice persona is consistently evident — short clipped replies, mild irritation at repeating information ('yes already said that'), and a practical closing concern ('just make sure that money comes back') without any technical jargon.",0.0,,0.0,,0.0,,0.0,,"Bundling the dispute and card cancellation requests in a single early turn ('both. want my money back and i want the card cancelled') is the most LLM-like behaviour, as real callers typically focus on one issue before pivoting to the next.",'yes already said that. they said tough luck basically' is the most realistic customer turn — the mild impatience at repeating prior contact information and the informal paraphrase of the merchant's response read as genuinely human.,claude-sonnet-4-6,
4,success,novice,mildly_frustrated,direct,clear,uncertain,5.0,5.0,5.0,5.0,5.0,5.0,"The customer raises only the unrecognized charge and pursues that single concern sequentially throughout, never bundling additional requests like cancellation or refund timing.","Hedging language is consistent and appropriate throughout — 'think it was around august 12th', 'yeah like $34.99 or close to that', and 'probably that first one... but idk i don't remember' all match the uncertain scenario perfectly.","The customer reveals the date, amount, and card only when directly prompted, never volunteering all facts upfront — a natural, prompted-only information release.","The pushback turn 'look maybe idk. that's why i want someone to investigate it, not me figuring it out on my own' is particularly colloquial and contextually apt for a mildly frustrated caller being questioned about family members.","The novice knowledge level shows in vague identifiers ('that first one. streamflix'), the direct style in short, imperative-leaning turns ('yes please just do that'), and mild frustration surfaces naturally in the agent-questioning pushback turn.",0.0,,0.0,,0.0,,0.0,,,"The customer's frustrated pushback when asked about family members ('that's why i want someone to investigate it, not me figuring it out on my own') reads as authentically human — it reflects real caller irritation at being interrogated rather than helped.",claude-sonnet-4-6,
5,success,novice,mildly_frustrated,direct,clear,certain_fraud,5.0,4.0,5.0,5.0,4.0,4.65,"The customer addresses one concern at a time — first the card freeze, then identifies the charge, then accepts the dispute, then requests a replacement card — never bundling multiple concerns in a single turn.","The customer's assertiveness fits a certain-fraud scenario well ('have no idea what that is', 'never even heard of them'), though the use of 'def' in 'I def didn't buy anything from them' is slightly over-committed and borderline LLM-like.","The customer reveals no specific facts upfront — they only say 'something really wrong' in the first turn and then wait for the agent to pull up transactions before identifying the charge, naturally dripping information.","Turns like 'the visa one', 'yeah go ahead', 'yep that's fine', and 'no that's it. finally sorted. thanks' all read as genuinely colloquial and contextually appropriate for a phone or chat banking interaction.","The direct communication style and mild frustration ('something really wrong', 'don't want them trying again') come through clearly, but the novice knowledge level is barely distinguishable — the customer navigates the process with ease and never shows confusion about terminology or next steps.",0.0,,0.0,,0.0,,0.0,,"The 'def' abbreviation aside, the customer never exhibits any novice-level confusion or uncertainty about banking processes (e.g., what a dispute is, what provisional credit means), which undermines the knowledge_level: novice label.","The gradual information reveal is highly realistic — the customer starts with a vague alarm ('something really wrong') and only identifies the specific charge after the agent pulls up the transaction list, mirroring how real callers behave.",claude-sonnet-4-6,
6,success,novice,mildly_frustrated,direct,clear,certain_fraud,5.0,5.0,4.0,5.0,5.0,4.85,"The customer raises the dispute first, waits for the agent to confirm it, and only then separately requests card cancellation — a clean sequential pattern with no bundling.","In a certain-fraud scenario, the customer's assertive 'i did not make this. i already told someone this last week' and 'i dont even have the uber eats app' are appropriately confident without sounding robotic.","The customer provides merchant, amount, and date together in one turn ('uber eats charge for $215 on august 10th'), which is slightly front-loaded but feels natural for a follow-up call where the customer has already reported this once before.","Turns like 'yes obviously. i dont even have the uber eats app' and 'alright. thanks' are colloquial, contextually appropriate, and sound exactly like a mildly irritated real caller rather than a scripted response.","The mild frustration is sustained naturally throughout — from the opening complaint about no follow-up to the closing 'and this time can someone actually follow up with me. last time i heard nothing' — and the direct, short-turn communication style is consistent with the assigned persona.",0.0,,0.0,,0.0,,0.0,,,The callback to the prior unanswered contact ('nobody got back to me' and 'this time can someone actually follow up') is a highly realistic detail that grounds the conversation in genuine human memory and frustration rather than treating each call as a fresh event.,claude-sonnet-4-6,
7,success,novice,mildly_frustrated,direct,clear,certain_fraud,4.0,5.0,4.0,5.0,4.0,4.45,"The customer does bundle two requests in one turn ('i want my money back and i want this card cancelled'), but this occurs only once and fairly late after the dispute context is established, keeping it mostly depth-first.","In a certain-fraud scenario the customer is appropriately assertive ('correct. no idea. wasnt me') without using robotic over-commitment phrases like 'absolutely' or 'definitely', matching the scenario well.","The customer waits until prompted for the date before volunteering it, but then bundles merchant, amount, and date together in one turn ('august 19th, $1249 from the apple store'), which is slightly front-loaded though still prompted.",Turns like 'yes thats what i said. i did not make it' and 'no thats it thanks' read as genuinely colloquial and contextually appropriate rather than scripted.,"The mild frustration surfaces naturally in 'yes thats what i said' and the direct style is evident throughout in short, clipped turns, though novice knowledge level is not distinctly visible since no banking terminology confusion or naive questions appear.",0.0,,0.0,,0.0,,0.0,,"The bundling of refund request and card cancellation in a single turn ('i want my money back and i want this card cancelled') is the clearest breadth-first moment, slightly undermining the depth-first pattern expected of a real human caller.","The mild pushback 'yes thats what i said. i did not make it' is the single most realistic moment, conveying authentic frustration at being asked to repeat information without sounding scripted.",claude-sonnet-4-6,
8,success,novice,mildly_frustrated,direct,clear,uncertain,5.0,5.0,4.0,5.0,5.0,4.85,"The customer focuses entirely on getting the charge investigated before any other concern, and when offered a card lock, declines it rather than bundling it with a new request.","The customer consistently hedges throughout, e.g. 'not sure if it's legit or not' and 'look i honestly don't know, maybe? that's why i want it investigated', perfectly matching the uncertain scenario.","The customer waits until prompted to share the amount, merchant, and date, though all three facts are delivered together in one turn when asked, which is natural but slightly front-loaded relative to a pure drip pattern.","Turns like 'hmm no not yet, i don't wanna mess up anything if it turns out i do have a subscription or something' sound genuinely conversational and reflect real-time reasoning rather than scripted phrasing.","The mild frustration shows in 'look i honestly don't know' and the directness is evident in short, blunt turns like 'the 1234 one' and 'yes exactly', while novice knowledge is reflected in uncertainty about whether a subscription might exist.",0.0,,0.0,,0.0,,0.0,,,"The card-lock refusal turn is particularly realistic — the customer spontaneously articulates a logical, self-interested reason for hesitating that reflects genuine uncertainty rather than a scripted response.",claude-sonnet-4-6,
9,success,intermediate,calm,terse,clear,certain_fraud,3.0,5.0,5.0,5.0,5.0,4.5,"In the second turn, the customer bundles two goals ('want my money back and a new card') simultaneously, though this is early and brief enough that it barely qualifies as breadth-first behavior.","In a certain-fraud scenario, the customer's assertive 'correct. 100% wasn't me' is appropriately confident without sounding robotic or over-committed with filler phrases like 'absolutely' or 'definitely'.","The customer reveals only 'a charge I didn't make' initially and supplies the merchant, date, and amount only after the agent surfaces the transaction list, never front-loading details.","Turns like 'yeah amazon aug 20. didn't buy anything' and 'how long is expedited' read as natural, colloquial speech a real caller would use rather than scripted template phrasing.","The terse, calm, intermediate persona is consistently evident throughout — short clipped answers ('9201', 'yes please', 'nope that's it'), no emotional escalation, and no novice confusion or expert jargon.",0.0,,0.0,,0.0,,0.0,,"The slight bundling in turn two ('both. want my money back and a new card') is the most LLM-like moment, as a real terse caller might have just said 'cancel the card too' after the dispute was addressed.","The natural information drip is exemplary — the customer never volunteers the merchant, amount, or date unprompted, instead waiting for the agent to surface the transaction list before confirming.",claude-sonnet-4-6,
10,success,intermediate,calm,terse,clear,certain_fraud,5.0,5.0,4.0,5.0,5.0,4.85,"The customer first fully resolves the dispute identification before separately raising the card cancellation request ('yeah want the card cancelled too'), never bundling both concerns in one turn.","In a certain-fraud scenario, the customer's assertive 'correct never heard of them' is appropriately confident without sounding robotic or over-committed.","The customer initially gives date and approximate amount ('august 18th, around $89') without the merchant name, then identifies the charge only after seeing the transaction list, which is natural — though the scenario metadata lists Shell Station as the merchant while the customer correctly ignores that line, suggesting partial proactive knowledge suppression.",Turns like 'yeah the zyntara one. have no idea what that is' and 'whichever one had that charge on it' are colloquial and contextually fitted responses a real caller would naturally produce.,"The terse, calm, intermediate-knowledge persona is consistently evident — short replies, no emotional outbursts, no over-explaining, and pragmatic reasoning ('whichever one had that charge on it') reflecting situational competence without expert jargon.",0.0,,0.0,,0.0,,0.0,,"The scenario metadata names Shell Station as the merchant but the fraudulent charge is ZYNTARA DIGITAL LLC — this inconsistency is a scenario-design artifact rather than a customer-realism flaw, but it could confuse evaluators about what the customer 'should' know.","The deferred card-cancellation request — raised only after the dispute is confirmed — is the most human-realistic moment, mirroring how real callers process concerns sequentially rather than front-loading all requests.",claude-sonnet-4-6,
